loc_rowid,kepid,kepoi_name,koi_disposition,koi_period,koi_impact,koi_duration,koi_depth,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,label
1518,6307521,K01126.02,FALSE POSITIVE,475.91706,1.222,22.86,967.3,221,0.56,15.3,5334,4.372,0.16,1.004,0.865,297.75311,41.675991,0
1519,6359320,K01127.01,CONFIRMED,5.32667299,0.043,3.4045,611.4,1007,242.97,34.1,5831,4.517,0,0.921,1.016,290.21518,41.77597,1
1520,6359320,K01127.02,CONFIRMED,8.1280933,0.357,3.727,224.1,875,138.51,10.7,5831,4.517,0,0.921,1.016,290.21518,41.77597,1
1521,6359320,K01127.03,CANDIDATE,2.83668931,0.33,3.031,166.1,1242,562.48,12.1,5831,4.517,0,0.921,1.016,290.21518,41.77597,0
1522,6362874,K01128.01,CONFIRMED,0.974868896,0.12,1.6191,197.6,1612,1605.87,82.6,5487,4.563,0,0.832,0.924,291.43329,41.703442,1
1523,6272413,K01129.01,CONFIRMED,4.89721006,0.66,1.812,274.4,904,157.93,16.9,5093,4.483,0.08,0.847,0.794,287.27264,41.635559,1
1524,8279765,K01130.01,FALSE POSITIVE,2.757794163,0.8,2.7644,39043,1231,542.43,349.2,5747,4.514,-0.1,0.891,0.948,282.60336,44.28698,0
1525,8435247,K01131.01,CANDIDATE,0.696125302,1.219,2.0054,14966,1645,1739.43,177.2,5245,4.594,-0.76,0.674,0.652,293.539,44.494919,0
1526,8330548,K01132.01,FALSE POSITIVE,1.914158508,0.942,3.2917,7829.2,1646,1730.47,124.6,6289,4.407,0.02,1.118,1.164,301.01672,44.233841,0
1527,8374494,K01133.01,FALSE POSITIVE,5.251916208,1.256,4.9095,10624.3,952,194.17,146.3,5542,4.52,0,0.872,0.919,294.99734,44.321388,0
1528,8414907,K01134.01,FALSE POSITIVE,100.3039228,1.256,8.702,5450,313,2.26,63.2,5055,4.566,0,0.772,0.8,284.51962,44.453941,0
1529,8414907,K01134.02,FALSE POSITIVE,200.6110335,,7.13,,,,,,,,,,284.51962,44.453941,0
1530,8397446,K01135.01,FALSE POSITIVE,0.986620248,1.252,3.9722,1345.8,2308,6719.67,117.7,6243,4.176,-0.26,1.385,1.049,301.40067,44.318039,0
1531,8386035,K01136.01,FALSE POSITIVE,1.63484631,,6.11,,,,,,,,,,298.21188,44.324638,0
1532,8332986,K01137.01,FALSE POSITIVE,302.3886782,1.134,3.1229,41320,238,0.76,294.8,5328,4.499,0,0.857,0.845,301.70923,44.281792,0
1533,8415745,K01138.01,FALSE POSITIVE,31.82814583,1.276,2.917,4456.8,564,23.97,78.7,5908,4.507,-0.12,0.92,0.993,284.99738,44.410198,0
1534,8378634,K01139.01,FALSE POSITIVE,3.629442796,0.97,5.63,426.6,1434,1001.35,76.4,6506,4.336,-0.14,1.217,1.171,296.29196,44.33226,0
1535,8397675,K01140.01,CANDIDATE,0.553261874,1.246,0.8875,1038.1,3689,43709.08,202.2,5679,3.565,-0.58,3.142,1.325,301.47577,44.319759,0
1536,8346392,K01141.01,CONFIRMED,5.72812616,0.22,2.0295,643.4,569,24.74,20.8,3968,4.714,-0.14,0.548,0.567,282.72406,44.34647,1
1537,8288947,K01142.01,CONFIRMED,3.75574267,0.127,2.2911,417.4,977,215.46,27.9,5311,4.588,-0.04,0.788,0.884,287.47742,44.237511,1
1538,8312852,K01143.01,FALSE POSITIVE,7.44042933,0.968,2.991,547.3,883,144.12,34,5815,4.54,-0.12,0.877,0.973,296.30762,44.21146,0
1539,8302450,K01144.01,FALSE POSITIVE,2.44199803,0.856,2.759,251.7,1282,638.05,27.2,5970,4.564,-0.66,0.796,0.847,292.85965,44.200642,0
1540,8313667,K01145.01,CANDIDATE,30.5872153,0.013,5.3698,464.8,621,35.08,33.1,5944,4.38,0,1.082,1.024,296.54861,44.264671,0
1541,8351704,K01146.01,CONFIRMED,7.09712124,0.05,2.1059,369.5,425,7.73,18.3,3569,4.861,-0.16,0.389,0.4,285.62854,44.31089,1
1542,8299955,K01147.01,FALSE POSITIVE,2.6827683,0.769,2.957,79.8,1551,1366.57,26.7,6180,4.262,-0.28,1.223,0.997,291.89075,44.223728,0
